0,1,2,3,4,5,6,7,8
0.41917412981873525,0.2617681715031378,0.013561494430780627,0.5884425668476908,0.12830405150932178,0.17672036942400007,0.3607250810376912,0.3579128187131849,0.050070928030346185
0.5710114423961742,-0.06658841327226339,0.21471381770885678,-0.05808716694803201,-0.09376729012441348,0.22358726697141548,0.145959158060897,0.01706764888976267,0.4077057871531734
-0.6068534336949272,-0.23992821171634726,-0.03513353308326164,0.617158620093795,-0.0013274043048980833,-0.1262584920352416,-0.23481734539069843,0.07660530277023994,-0.41579801848901893
-0.49087732573153176,-0.5361540817724043,0.3289372499144753,-0.21243040085608786,-0.24015630577655528,0.3396815710369797,-0.30902794830643876,-0.37218108594864296,-0.31426570506824564
-0.37815756298766146,0.5422446857237951,-0.3231895946888331,-0.31562893890760735,0.7207488727718945,0.258811604790929,-0.3990130985239416,0.303177195431241,0.22245480496421777
0.22333044927750023,-0.8533725640934225,-0.7874310407146721,-0.6909592091876676,0.36438013102457356,-0.07978426973815343,0.2961554688323871,-0.23962501989190618,0.338066170418139
-0.701012739493935,0.3008836163599581,-0.014569736450251468,-0.04679861027778187,-0.15267101943703665,-0.09178837505347213,0.2566884053508933,0.054718594326191944,-0.25259505323104786
0.5839058346886762,-0.4578787833703004,-0.13421316956060508,0.65108420348721,-0.01898776186563289,-0.14845317830555044,-0.25213898351493536,0.5400250503365246,0.21159131057188119
-0.2299281332833148,-0.3011605632506609,-0.01878658556579292,-0.6960888156685914,0.33767661168408925,0.14328543952731046,0.042237555183397,0.3727010284492829,-0.20048788513888804
-0.6401587793987016,0.632687444573382,0.13123479863316537,-0.37726490025592285,0.12030864532997032,0.1555987410842172,0.3304949939011096,-0.01451261861690694,-0.21774706345496253
0.8970254519166884,0.29951953920378516,0.12099624333020245,-0.3768617932534096,0.501083677299031,0.2497825895413022,0.12309213286146259,-0.4560795542714632,0.042364623951857916
0.5772054031498163,-0.0702224334722058,0.10711021455840389,-0.21846496411958644,-0.18068297953688423,-0.14618088487840183,-0.15987761531600414,-0.0019224852086970057,0.020556373131449424
0.5437254460810131,0.4439999151978765,0.2749300179426596,-0.03336181085353329,0.18193830730206972,-0.16207690518837356,-0.07575300554019748,-0.0559977008326488,-0.23756918604602573
-0.5216337532421873,-0.5870220666762155,0.05179323629340614,0.17161835754295737,-0.22976505111384254,-0.4532282848106408,0.1431973312585183,0.03469460431151575,0.332500081068556
0.7803414547758144,0.18613791963197335,-0.754153104426531,0.05044228944087967,0.05531198218540512,-0.22860034995958917,-0.12928765118183977,-0.7141078927847149,0.12207307446972993
0.5346501264307092,-0.4347868642434801,-0.24173880188034652,-0.0012198371191099178,-0.5362255429720065,0.32048065151757277,-0.24344640574300092,0.4666643969612597,0.2982483151765273
-0.6095873208845625,0.38057433214897196,-0.31265783449143714,0.08869083506887407,-0.026957996274831753,0.07413067165065887,-0.22825372326745574,-0.05279537723232066,0.1132722837338751
0.42266213806678365,-0.03863725435634058,0.022035485855677397,0.2698849052212027,-0.36105399109340663,0.05956059426784463,-0.35588543542413764,0.12991267841475515,0.06643522123705037
-0.6247134555028689,-0.04488959841590945,0.30853025259960454,0.4959500276435741,0.2158536628285349,-0.3168905729295889,-0.0037693250238536313,-0.22589683460863944,0.08049878232718155
0.3091637779768932,0.3848060660590804,-0.2736496792591463,0.2937643807236371,-0.37824489319146437,0.0563690669170098,0.49041286359604175,0.2595283999172471,-0.20381535069872048
-0.6046829786904355,0.23949211875820375,0.027974988309168072,-0.09000128940562957,-0.06808865213998183,-0.2821384916686932,0.2568583944177034,-0.04728461011582652,0.13189861403084446
-0.7671597654609528,0.6107470245833987,0.2915461651028952,0.425018290969327,0.36110901323188815,-0.3582163218858783,0.06753131151033986,-0.2777118988289955,0.221974076306666
0.4394491983440256,0.22911811224521206,-0.5996736633567408,0.003147538363249658,-0.5257256325922679,0.27025101438119337,0.2124959082278589,-0.06213272747662632,0.13914624282579047
-0.7031797277858076,0.2190819928887754,-0.040789785936614927,0.12765909274954138,-0.13986712939653057,-0.4508023784442594,-0.07943677118704184,-0.08118563120407504,-0.15423627393905726
0.6572806319013668,-0.43189803224455003,-0.003926046289109898,0.17781237239978845,-0.1912322575723352,0.17522556094734562,0.10946368697562603,0.092401814851307,-0.026132754889926058
0.4357195594125085,0.08084144709972818,0.38799770569101716,0.09880502028756907,-0.039256800363070665,0.5058020975321098,0.13753752048202883,0.14871926205943742,-0.09830611634823871
-0.15580786711133238,-0.6664728318264733,0.059731638102657456,0.2225564921312511,0.7164775032627111,-0.5771314033738694,0.31733855902871777,0.5305122319589949,-0.11507603952788747
-0.6800895155615277,0.22116397218161254,0.2563644318601752,0.03346481708998458,0.05136912470456234,0.4167573138170275,0.28006988273344124,-0.0009218605165075833,-0.2363383731684161
-0.4207575505142404,-0.638712111243366,-0.27488059621181676,0.5567611375163658,0.10185681144559233,-0.2371878441007718,-0.016835361256831938,-0.2723911216042404,0.1183028179260519
0.33324537726647396,0.7094067941031489,-0.18700403805608157,0.5321918831587777,0.2312095076442926,0.020782175529897307,-0.06294948721370158,0.42562283151495905,0.04567846098146067
-0.07693300414062554,-0.11303534547854538,-0.4486882337398614,-0.5873442075709967,0.5207825318614017,0.15097857800300732,-0.013078311967421374,0.2694798134098597,0.16408574027776057
-0.5699998581982163,-0.057791501589488425,0.2407267709177744,-0.14256558204534484,-0.00443468751276721,0.07099895419177765,-0.09737476112186144,-0.03813772455608388,-0.2539338016178466
-0.11292364332315458,-0.28315852807430403,-0.5729999600250195,-0.2225224493401437,0.5466975942725711,-0.0013786008451441012,-0.09698835642045378,0.34903604538290267,0.3112421221356335
0.7190496479326379,0.23624790102918014,-0.13821899714958025,-0.5065688508811595,0.04159781280470376,0.40166317605601365,-0.16594030365981338,-0.02971153563964265,-0.12961637552805727
0.844500901155718,-0.2612757115610992,0.13025914997862112,-0.024285806071804722,0.1650098170358565,-0.2654924770294507,0.00722364471297543,-0.3203458568851574,0.05726783489746634
0.19949510021909345,0.6472319754775785,0.38731174011460634,-0.10453645533404748,-0.3797501755365844,-0.19255965368088662,0.21047558594459836,0.20472272629468166,-0.4136779380901923
-0.575414880094284,0.16626462165854716,-0.019707284970927275,-0.2314471270631458,-0.14845223519157863,0.06679002084078911,0.24199985750754482,-0.03455153937324198,-0.04413041970291409
0.23672220791647358,0.4035628384543637,0.06448832293463104,-0.132073931835395,-0.6302424845311386,0.22440687686071012,-0.040952127072042155,0.24655266388998068,0.38194302354519605
0.31975120068711327,0.5884128601018047,-0.15056321784786658,-0.07817808586991931,-0.40093601217297103,-0.002600900274425083,-0.10128402728589103,-0.09680994350739275,-0.10802967194329649
-0.5097287249318224,-0.5775386031531805,0.09306486639964956,0.436433551547578,-0.007907481522009596,-0.06943180493934621,0.2250578405401482,-0.05816821930858801,0.11051626993314567
-0.5208165689833841,-0.5832208178460897,-0.04379949820009134,0.16261746425132964,-0.2257103264827855,0.033051193108073806,-0.42402888879917155,-0.3151003155876484,0.09851003373113665
-0.7225417719282519,0.554148674140755,0.2393872064699462,-0.3042824510501459,-0.022702605895271732,0.22158099485555113,0.0056814586052231775,-0.20374550968050628,0.024796649847476426
0.17873933921094753,0.30383730771373896,0.695476713521586,-0.0577134990696537,-0.5027383751088952,-0.47814420042486305,0.014995982589285806,-0.1452615597736078,0.08030748372307783
0.48447602541857837,-0.3264459459115656,0.3848539007576919,-0.2373696577828434,-0.5186570342651324,-0.2729007940427627,0.11762782307141773,0.28038734343224336,-0.4119122186140431
0.4073915901541373,0.2865233625361263,-0.4123043554364674,0.43496324758310934,-0.26611451672748215,0.3180185282382585,-0.06841437515057197,0.25322019993093614,0.04750862652210641
-0.23177236408766172,-0.2947006675964219,-0.030152505080576923,-0.23520910467646877,0.5287618621271599,-0.032514851410923556,-0.5181615175977105,0.47329322723895706,-0.10335528952133533
0.3596049075138481,0.10348348619559511,0.34973969547093625,-0.24789620933919737,-0.4564586814038427,0.34469597369363036,-0.17795779726833127,-0.022030904414828578,0.09519662217923175
-0.5191743928762674,-0.5622364769737599,0.17480690991880135,-0.14930816688742987,-0.34238348193173784,-0.2981316672465906,0.22267098236706062,-0.011922747137000783,0.13703994646663498
-0.5053874914289184,-0.544437055583665,0.5492105155204574,0.4809455256907712,0.24401118640656727,0.4258035476947738,-0.11674371276060458,-0.15687205543627292,0.01617826218833196
0.5082098337444819,0.18162126752221863,0.08637559707522308,0.5899841507149084,0.09970968916233025,-0.5922791117696075,0.38527182046992625,-0.27480874720349624,0.3575616124341291
-0.7033731357302497,0.2047765330935447,-0.12483712898977639,0.548667337647279,0.14586595330577667,0.13200657454041562,-0.5263995131844101,-0.18245393498267665,0.23957917048436417
0.18687120179052186,-0.24891207237094387,-1.0279294955787417,-0.32586497736197867,0.7663793910298489,0.06524923526384493,0.5597475920103977,-0.5423305742069389,0.11906695327219463
0.20561090419328532,-0.683746308849553,-0.6780358868940388,-0.28389596585985843,0.6580791606789245,-0.1324600692019352,0.2831821869613308,-0.18464121663280586,0.0447488178929043
-0.26887177155511854,0.26838968271796637,-0.877507829497415,-0.4712422374066808,0.2862415427965028,-0.2715908147257886,0.24063169735079004,0.20811338396424453,-0.781495278034554
-0.6792511413916004,0.06896720477834895,0.39789056535706835,0.03735071415596605,0.02340512375987336,-0.15641830689346178,0.24007901925318054,-0.003380311863987323,0.346021707645788
0.4621495428339796,-0.12403390956868227,-0.368288513948383,0.3364832854817281,-0.48650206364582665,0.037952662473811544,0.2781749963723019,-0.01101917177616657,-0.5841769968209982
0.7857609130385609,0.1627793670564781,-0.7670150215239422,0.07601491377216815,0.040083186739747756,0.08658353162035212,-0.06101949114850658,-0.298987179101343,0.011916353293887738
-0.5541764147950283,0.1317733416672342,-0.11461867457726013,0.07456053349261862,0.0009260733834361989,-0.32848922068346253,0.14861077434362702,-0.04254485372208924,0.5668534090973686
0.2925206378405608,0.43773187300423355,0.1938298090852296,0.07958387355825927,-0.3383195361827174,0.1982055256776031,0.2691967954984802,-0.09601908993577632,0.20622837819214135
0.5530970354821027,0.042792246506239695,0.34837946938760966,-0.23002998379414857,-0.1504612585032984,-0.13678645338204834,-0.09012289330710765,-0.1686417590379135,0.24737206823000468
0.6499484205333684,0.31096993055885924,0.18249590743534977,-0.0524425024940946,0.23819814025381403,0.058438455654444776,-0.03086313219059672,-0.19412097087172156,-0.14547426607139535
-0.6057541809007011,0.1618437904420741,-0.0764618234316753,-0.2581884568415212,-0.09809380801028189,0.14716252590429366,0.11664531917346244,0.16974004554378058,0.028078705818404326
-0.47772326650037555,-0.19854142167460065,0.1401341786556848,0.04829783317584804,0.020655885541393415,0.2023245264839679,0.3579566946485858,-0.1748156030778485,-0.22721935065983823
0.5189542657155518,0.2425597034696626,-0.5571268677484364,0.5596281312846533,0.16893816015732088,-0.10016972453080787,0.07750989298845268,0.29451883392174316,-0.31767086436611897
-0.4977364200068905,-0.6345403646722956,-0.35305002327163376,0.2434372374579231,-0.35079420377030013,-0.15804221703568558,-0.20261800140247643,-0.07318298525867277,0.005060820051630777
0.24262436742802007,0.7668568147193878,0.15493079463998968,-0.03470558357968628,-0.11713296037399556,0.5453339042635976,0.04590489682188792,0.35033863065735693,-0.2749878325983249
-0.4004586526548398,0.38124150845949745,-0.3760455192108086,0.20543400501259232,0.7806643992084219,-0.45049909341648187,-0.4966248477155163,0.4602109681499439,0.13981839465929546
-0.6837358737638438,0.4492544352846656,-0.39558762360821526,-0.03688435295173678,-0.15952572917770425,-0.09442905468223288,-0.46035898907222067,-0.2635917645590271,0.27061486190113404
0.601094189297057,-0.33741771417163496,0.6320096861237974,0.025097253655932572,0.058428995095026415,-0.4204400391519506,0.3949923434234406,0.3460438944972216,0.39770317556779544
-0.22782375774659785,-0.17199980585470692,0.22061756389249682,-0.045484178172652046,0.8953785594876129,0.22165148425484552,-0.02425204867278763,0.36297818946500415,0.10901817566863503
-0.700535995968213,0.43478029977130006,0.2553258123843379,-0.4469040568296987,-0.09812740889747096,0.5216518763570108,-0.11136506255208728,-0.12300213734288068,0.2534294075193104
-0.14677064580195176,-0.12157753006231709,-0.003986565407886153,-0.628534712782794,0.5590916965732569,-0.23754219729154963,0.11442598557950279,0.21927811986298815,0.12481401125593883
-0.6366880717212862,0.0014143872646574795,0.010008707061572253,0.10890311207974837,-0.07830581239044443,0.10263783390876521,0.15328309488018366,0.06578971836346942,0.15628472435273788
-0.7188673776936458,0.3577245198118236,0.29034982920594904,-0.25782402808431915,-0.12891971518258233,0.05935046430557997,0.37079264440012005,-0.013734213880712491,-0.4166380389000671
-0.5941559618525872,-0.0410279041500442,0.0011367031009747453,-0.20324260982452108,-0.2162192043697776,0.017340353497413058,-0.08805650475846133,-0.19120236862280518,0.2800457844368288
0.26956842694370287,0.42348226273837863,0.45533181371516,0.19052374457431134,-0.21562383780371713,0.19082129969292902,0.0142777762472589,-0.2678586593748373,0.1261341391557883
0.7446915568226121,-0.43540040226662446,0.002780980084201773,-0.20991242643216182,-0.18911193533552828,0.06859894227509628,-0.21304179553479752,-0.023206949897955215,0.05507769553045705
0.5734358561230225,-0.04192973334419736,0.12113597638927118,0.11451461864456616,-0.06319354162800406,0.05678822800380268,0.11776375709914277,0.06713932242541984,0.24954226148006375
0.44108881020688673,0.17858755724625097,0.10639008911177691,0.4379248961643962,0.020238542530181536,-0.3288974626537474,-0.28685269554563647,0.07720073774580377,0.3121537596293916
-0.6187940835078342,-0.10330782122191423,-0.4497453413788161,0.07190863748582801,-0.34332921998317023,-0.06390461930332493,-0.019412394848579706,0.21109649442500697,0.2897627348388666
0.7761389998359015,0.28794752199512874,-0.07396453475001719,-0.4738087985960229,0.007988957746538294,0.20044748068835302,0.4970080502237125,-0.47945482870985656,0.3109280040227661
-0.631673524038473,-0.15594426419173923,-0.24401397874204253,0.34022023582671856,-0.164454093034329,-0.19253383069401864,0.06247102972714769,0.16270895089771745,0.16848252199427327
-0.6277814299572431,-0.11500628087700443,-0.04927320497651091,-0.28294841153894623,-0.44141147991153584,-0.15114037009628234,-0.0837575549328139,-0.0672969804060277,-0.28576925279720927
0.606854648078924,-0.35690400483735674,0.20934427508855868,-0.3470223887334606,-0.29705969495423484,0.4421251250593957,-0.1555684294998152,0.02296471621730585,-0.2613367169017629
0.9031306834924052,0.13469416650888288,-0.1745300397521215,-0.1355047797723124,0.39186495313635206,-0.2586397006050422,0.12972641411730046,-0.45166593137935585,0.01736367342749423
-0.6345855810463732,-0.07389747860914231,0.43460740509987345,0.1841931363411405,0.11842449092196572,0.4042125496970148,0.1439286486629201,0.08363764335624357,0.12132947367651592
0.6643886918263014,0.2642568468788222,-0.057219449698455035,0.4115277334454086,0.4553778702929179,0.4681302498843032,-0.21277442076155434,-0.09320295905451344,0.19668936870847342
-0.03219285911172953,-0.14404119320528974,-0.10873855838986698,-0.6669634203283367,0.6577531792034412,0.4263990934051428,0.1152457819780558,0.1624901470245022,-0.15883906377000212
0.5835184007439683,-0.2616098457360192,0.09049396881349658,0.41337729770329557,0.07655828802572862,0.23733153999080267,-0.14885614986807194,0.4419413620292221,0.07120134230012498
0.4764412813200606,-0.002206929709201111,-0.15556295618472704,-0.09370204145100378,-0.3600002602253834,0.46642686845530457,-0.023945362777715418,0.25874634258778595,0.17577077424456156
-0.4262010204337316,-0.38384917191128737,0.048153664790204845,0.03183199175225962,0.04962946318045203,0.1405167192410686,0.13165493184627208,0.07335562777377677,0.06334116931580669
0.8725610174693635,-0.2841465987407168,-0.7577650454222873,-0.15870534064751582,-0.2530389882563808,-0.5004167075919727,0.43237666338258973,-0.32366857322393305,-0.037806029317238865
-0.7211308238432804,0.45517853531513086,-0.050812312607978374,0.5289576392560343,0.18000852546350932,-0.05789411831561882,-0.14789788501065498,0.0043867084280705265,-0.43377256417466736
-0.5332735941016399,-0.30057932590944025,-0.22199537923877052,0.562774203363439,0.10229844867532589,-0.3233470820835703,-0.1830618015956752,-0.0040668746717272275,-0.14742351350669136
-0.2840441110060612,0.2347235105121317,0.005888831711697906,-0.48486764892455536,0.6602785244499034,0.12350969093577904,0.45581263910454484,0.44999904005323144,-0.4012765473626424
0.8311041378412981,0.13545911210652184,-0.4678540563483185,0.4446675887485656,0.3974460421533499,-0.0641564113636556,0.4810565859833248,-0.3731697194263872,-0.2696617897291665
0.9405900167558258,-0.42935103563076216,0.29568308542495403,-0.17264073863899387,0.43596016683040695,0.006194110458691504,0.2701737628689235,-0.016929891925373135,-0.05491266160444297
0.30723226471245413,0.3926157098886419,0.243596049657534,0.15082940690708854,-0.1544157572467481,0.03598035556080448,-0.2697341832561062,0.21447162339441858,-0.2915555330959552
-0.39178673308396017,-0.625065676032261,0.2512041710874732,0.4635374594826045,0.2701201650982864,0.05330914297873185,-0.21744467094581588,-0.032431300036358024,0.07410078768060002
-0.07652163996968858,-0.2853558122180966,-0.20702004511542893,-0.576649998513636,0.45682559230339015,-0.22875251823523177,0.2562058684635684,0.13187443380106026,-0.6342229054400668
-0.46323176122491455,-0.27594166419724747,-0.40723764545347546,0.1203591386457186,-0.10975039156195071,-0.3133329706358656,0.2050167228127372,0.016195435026554614,-0.04099738449647505
-0.6691305118588148,0.3557945358801745,-0.42725161958588076,-0.15392625814632332,-0.26474357615381017,0.2321450168372244,0.014075715719056081,0.19012573945675762,0.24086020468137326
-0.6982322366790559,0.3220730921613463,0.13295420484183407,-0.26109316043269476,-0.10262751778323592,0.4188368278124035,-0.4428918564464118,-0.2642202878033929,0.28580261980139376
0.5332066537249497,0.4396353291561147,-0.12600902016865995,-0.3978826912518269,-0.1441001125555444,0.17205158217024855,-0.33514291164848165,0.11498865360242436,0.2508402419557231
-0.4809653113075511,-0.30773153939877745,0.17786633866238333,0.2954732525345076,0.2659962350644208,0.28209117751229085,0.11006208017258023,0.07849642584470728,0.24571578670038463
0.6840357406544338,-0.015873498137998987,-0.00024716967947948504,0.029642252359291937,0.0920372123355152,-0.05946024135409124,0.20287858898561317,0.0021984801019534345,0.05696962549601903
-0.7579935300561891,0.352178955966046,-0.29616534140058615,0.6077620886124355,0.06211028798912621,-0.13580878667869756,0.028775472796102597,0.24361372445996063,0.044191150669649515
0.4106212563775603,0.38360128476670063,-0.3953795698344718,0.36436028890435945,-0.16889457067849506,-0.16247121283270755,-0.299021677578434,0.11793644568638029,-0.06319816953954593
0.5474862312604653,0.28306482438586933,-0.696600856048728,0.21369566457310993,-0.24872540302180401,-0.643610666964961,0.037846712483359135,-0.3345631680540333,0.07687112225052106
0.49922325643438425,0.2709471278172686,-0.1293581229691894,-0.3810948109181242,-0.20040450548337885,-0.16517572054446233,-0.04675282419797849,0.45267069192766884,-0.043733166080586416
0.38144191037398933,0.4105650871448643,0.5375261595947751,-0.21313201396617074,-0.16397960784022653,0.1697618807734236,-0.16314044462169547,-0.11632231829726251,0.5254501950860796
-0.5022613721886626,-0.5598861924154634,0.21014101018340847,-0.15443624772807596,-0.3178221583909304,0.17880119273157088,0.1579684390326146,0.0851042541279998,-0.2752861804820437
-0.5979054173383429,-0.2075688505578136,0.16306969811847408,-0.17503111711820313,-0.2516523843560637,0.016652963057899428,0.31634484565459275,0.3436307410090669,0.4254317983615611
0.6769524754631194,0.17644640646003062,0.3614893917994202,0.36598660362632673,0.536862473091485,0.1936895187733995,0.47150092262978527,0.1683823960025135,0.1902615046553816
0.43529780474179836,-0.040249508173577864,0.49505127064146787,-0.27595061153605793,-0.42925899375823795,-0.480979855762775,0.40875100070740034,-0.17798356560609968,0.1979094763478061
-0.43027128879519105,-0.6405909842170475,-0.029407685486871254,0.12163554878044538,-0.14040191609346742,-0.3968463359030849,-0.004693956594177484,0.25823886077443803,0.09390564035735827
-0.1310324992086817,-0.7061024306423371,-0.333175744957871,-0.4529794602829932,0.21237960447104332,-0.3809188082603912,-0.36942751582512984,0.26825898958494754,0.054438080250272525
-0.41363885607850104,-0.5544196783082518,0.46978892131657307,-0.1817670289401125,0.05779441782690786,0.04486720604718636,-0.06629835088328812,-0.19260239349642277,0.2664089630102119
-0.6569195645850829,0.12578522620084864,0.027928050102409868,-0.17768618786558144,-0.27690050841462327,-0.12705833423032836,0.3189853089519976,0.030016981868174003,-0.5608335888581812
0.4514968178077706,0.256151884062767,0.34132100351110345,0.1362909875615618,-0.087243573376443,0.028526346131387825,0.47584663857897136,0.16864613052306765,0.1638703605119669
0.7757626136881012,-0.37787851955047014,0.4022608471128307,-0.07322895543411714,0.229043814336098,0.08099425198118823,-0.017131611568701022,-0.1273283704848419,-0.2994213441370959
-0.66434171552393,0.15684347206771754,-0.33584727382853696,0.4497549710903437,-0.015421577132751496,-0.07660558199789891,-0.15991749302723368,-0.06260708660993153,-0.08284843380814122
-0.49015445966276,-0.25242959310837415,0.3736305398744418,-0.2857922420150493,-0.08367397769094975,0.1490212478063929,0.036240278027455,-0.3410738487631192,0.2013165033719232
-0.6711051482811966,0.20036711806929097,-0.02443293303859652,0.5395770756054845,0.19476713435678827,0.23132114372548443,-0.077596778552051,0.2762015406827599,0.28501027897999875
-0.6759053659176836,0.3642429099427694,-0.5562951422348212,0.1785785220949712,-0.18296154873011178,-0.09139735860218684,0.06365452739226085,0.16773086048645228,-0.010778524134411605
0.5863266753005411,-0.21302704615457102,-0.6181996748246357,-0.0297343446204254,-0.4861629202157846,0.0019869634727560093,-0.21755135099150535,-0.12877536890146074,0.45758296330156545
-0.3752728931172456,-0.34209956072250325,-0.07694879918638847,-0.424945782175267,-0.14038248315792717,0.39534024564762293,0.1675919338319145,-0.00017833852073288747,0.08660443617225366
0.2873367747992671,0.5743867871646576,0.6351139304641364,0.050837094523039666,0.018436895271249476,-0.3326773334475015,-0.16280507874732603,0.07958535222432006,0.06981445162706512
0.38126505591065296,0.30573322199081365,0.5739719759779403,0.014236900323177704,0.08630047367163785,-0.08043814966145883,-0.2308874655384061,0.17744066481773482,-0.051077337026772196
-0.4925466160672973,-0.1650476231331025,0.21007852210079453,0.1697410578133108,0.11109833008995429,0.15811573770960133,-0.1890874998772566,-0.5214553342291248,-0.34921417674444355
-0.22555289930831923,0.060956698614656246,-0.0676939420226372,0.1138327019047036,0.9420957347792764,-0.32328047159980966,-0.31147501291605795,0.16703589219398476,0.15641976916022682
0.2552708175313745,0.682929980186305,0.33134070342253047,0.08790201754983432,-0.01600539876715734,0.35219909178301445,0.154146388201978,0.24949254375221105,-0.29197296368569214
-0.6986836089187649,0.26565568628382563,-0.3127500026335203,-0.25780573371316073,-0.42919422186577416,-0.25481138540755993,-0.09953413898152497,0.3398226386120212,0.2913214435491195
-0.581863163630558,0.13170983653038315,0.3156240278362955,0.0038206337632469556,0.09681344040844952,-0.12772165357611376,-0.08002253470589993,-0.20661641502910513,0.25688962292128337
0.669469246674507,-0.4010720471455947,0.25802887689083776,-0.22182282378242887,-0.16199524498458473,0.28114870572972384,0.41562793600536174,0.3477135426624096,-0.12105965805318775
0.7370893999446634,-0.44787921705701605,-0.26969953040875205,-0.3068459604643809,-0.3583157267860678,0.2081537597917025,-0.5301637525800414,-0.18753985946912588,0.03488896976566591
-0.5267768515563758,-0.026442010807794958,0.12680068379845696,0.4265687049606436,0.37085636144012624,-0.08786122930707033,-0.234787695617246,-0.03799554042070616,0.3764332780047456
-0.706368265352721,0.5144911536866602,0.04945655819759634,-0.25038807944112623,-0.11273040152706343,0.19411809680369893,-0.18654419211850676,-0.011923394468407157,-0.008477966002373272
-0.4997587751588076,-0.5234893306391574,0.4668237178091506,-0.22979950788531964,-0.1896423746489666,-0.05237410620457225,0.301262530052951,-0.12027898303351467,0.2057217115634219
0.6053127571616531,0.05492568010825505,0.38345375487957806,0.438004066794467,0.3494595571010448,-0.19049894319272584,-0.17177104737231025,-0.6103771771098483,0.27834512074313744
0.03703076734062116,-0.3200181301720234,-0.2765072936045221,-0.7696091591891107,0.48791704751906373,0.18553847385523412,0.22807372577412444,0.0662402799245487,-0.4926459284419293
-0.7317393086946171,0.37854451182987836,0.03916407929159485,-0.34731637027398155,-0.2989541217060091,-0.2638627278850356,0.20188031725715405,0.10891818836409164,0.03530535985949512
0.9460595107770723,-0.49945730234549,-0.17767096665630813,-0.46966637122013266,-0.05753005108571063,-0.00871345508562335,-0.11463580814569668,-0.18628916221434083,0.21604036180034802
-0.7660633273276405,0.7233490548127556,0.3622926126601232,0.39471768703130994,0.4148730898074424,-0.23755462664623755,0.010187360565754311,-0.1960411156161142,0.06142371879918107
0.4815174454471556,0.2276152359831164,-0.7516853099792142,0.2647972893072781,-0.29684799406349527,0.26124689170531645,0.3161050592253435,0.33440105204641646,0.12372883534839696
0.2581104447176851,0.4416593803128047,0.20884786090046203,0.19493155253491698,-0.20470791598044807,0.401510720880882,0.10496658126922098,0.18226702333772873,0.05139418446864885
0.005118501792588881,-0.7077210219448066,-0.22035180112904695,-0.40100463740736547,0.45527753262147863,-0.39508758379910625,-0.41202510240647,-0.20411664164163051,-0.21142743686313326
0.49191137878744173,0.2982531099574006,-0.08886788653467234,0.5738750761208271,0.1358163951504271,-0.282350434874353,0.1655392317892258,0.07189677104984435,-0.011751231073649726
0.597776272440946,-0.35413621380601523,0.30845481010628456,-0.12237627465719915,-0.35002717977159004,-0.29502567729846163,0.40712060882706813,-0.2871839620428863,0.3076909942804361
-0.45900390447108547,-0.3215745365271063,0.18886116371929917,-0.40183953972142367,-0.20822063372448224,0.3908343792291765,-0.04543205114805776,-0.269276886334538,0.14810912019670508
-0.5154325641462169,-0.5692017030875264,0.30652899829126284,0.42010351669553836,-0.004725296474389129,-0.4300890460263844,0.21017390093848853,0.022373293018904006,-0.039642054029003004
-0.670517327474574,0.19793002847546648,0.23176261024394879,-0.3917815903620606,-0.25305259427385124,-0.151139456753958,-0.23661377214741125,-0.37751791214150543,-0.23351314417033497
-0.6793769060129132,0.3421345216874402,-0.526970080125435,0.16820499387115626,-0.17969127307066757,-0.2514842452715949,-0.20519930952143595,-0.03872454100451834,0.16692614450115384
-0.6687549778456474,0.13637631978406028,-0.3734192470783889,0.15793584774660072,-0.16018969085644924,0.4778152326473162,-0.31832403967674716,0.08113341825140205,0.09121981633705611
-0.33229786662933075,0.08493003462793924,-0.12198788159461234,-0.39504328278415435,0.5162008606170359,0.3331759381367587,0.09592774630473022,0.8197923664076432,-0.16662328227021672
-0.21927927834754718,-0.1882277337975677,0.009058577435063678,-0.2773062867855364,0.5921419677679396,-0.40058301583831957,-0.2716583211344533,0.21278887159520324,-0.14858681459134182
0.3387992130057591,0.3359987480830754,0.4644096345940271,-0.32742383886413146,-0.32025864961097095,-0.39285375895156366,0.060735929420362655,0.28774194816682686,0.2433827614495815
0.655284991714849,-0.008097490881849079,0.006039623200546226,0.051718017616488005,0.031206825986641595,-0.3820540269833762,-0.1596215646816505,-0.06327168843081252,0.07979475016165116
-0.44272046145006977,0.018769723582077513,-0.13680750468149683,0.006725407700153591,0.10249674254465835,-0.2819183664099334,0.18323839860784275,0.01952586388100805,0.045823696396604
-0.4804686799239585,-0.25862805051160903,-0.6268413676756268,0.19022707855969076,-0.24403393876035706,0.1320930003125855,-0.35948154936298826,-0.413169153443651,-0.15442886429757585
0.29347150057451654,0.6524913071391626,0.24195807000345737,0.09692891105438087,-0.04444033910628187,0.054358675190166794,-0.12443037802328127,0.04261263958092183,-0.2617655672215752
-0.6153844580639916,0.3477234883520588,0.07714151158631866,-0.2613861889056821,-0.10218170147398942,-0.2558001800181241,-0.045583285965698495,-0.20717024492676514,0.07501139682121005
-0.6108202292889869,0.26522383073812295,-0.09578306747550543,-0.24042763423828484,-0.123942590105235,0.2843303394955181,-0.10989132060965334,-0.18483711117072815,0.23513627281521732
0.2444969196501693,0.5435408905368019,0.5901388673538077,-0.17224642819991737,-0.25776600332396116,-0.1959479713554671,-0.1344035274085657,-0.03786429270451455,0.34535716942731975
